SK_ID_CURR,TARGET
108295,0.2971987232566235
108327,0.15019395709224373
108332,0.24214763491259883
108346,0.21767343995809574
108349,0.7207302819754735
108353,0.4039069731745876
108362,0.27751579530954584
108363,0.2558579580148446
108377,0.847966592019454
108378,0.3589589573343739
108381,0.20015662488456204
108383,0.7660808772134962
108390,0.4941119317212739
108407,0.08122073509662775
108408,0.29693810770156825
108411,0.4300695913411098
108412,0.2496403840463818
108419,0.1619647371871217
108436,0.827811122873347
108437,0.7269297673455586
108438,0.5417148349875774
108441,0.22986486650794533
108448,0.07790613577985961
108449,0.34950688149386017
108466,0.07878741780146375
108467,0.6148942162168303
108473,0.17258214287477847
108474,0.4384570213477811
108476,0.1712553801659938
108479,0.22095859358278253
108486,0.06989471551300497
108493,0.1099402571983248
108501,0.09801436845149851
108506,0.762640308335308
108510,0.2686163229897559
108511,0.15666002002137142
108514,0.4602149671568367
108517,0.12480719779331437
108519,0.33212052588767527
108522,0.09602035179731203
108548,0.6506323781961874
108554,0.28193395512175207
108555,0.5942018539195867
108559,0.4556623394781364
108562,0.17636527554393053
108571,0.5567243483098634
108572,0.19261567979126712
108579,0.3272059163842323
108583,0.11530972840264439
108584,0.04711624155764137
108592,0.17689226690386825
108602,0.12435840700330503
108609,0.0946463764273164
108613,0.5265140388887489
108616,0.35018854865475024
108618,0.5450115335401138
108620,0.10754632968401222
108643,0.14059897134371763
108649,0.13013888028027934
108654,0.6745938038040059
108655,0.08468479796094375
108656,0.20689671318518557
108667,0.6424913638923703
108668,0.5506540650241128
108682,0.40904481933654063
108690,0.2524570370242497
108691,0.43874502953872907
108692,0.4821013097249074
108695,0.18595802300088654
108699,0.17407719069695005
108710,0.7556266950250143
108718,0.7177547221491573
108739,0.5083380591548695
108740,0.07812413024660034
108741,0.06281506969877698
108742,0.14094719702966968
108763,0.08895984015836059
108767,0.5055612797932753
108769,0.4257519747421473
108779,0.6484494168642108
108788,0.18623245227520402
108801,0.21500137409772624
108802,0.3191109299020634
108810,0.27096309613914143
108811,0.10118438499107744
108813,0.07369411887674218
108814,0.5751818938741928
108825,0.28241914560997106
108826,0.5126816007132998
108830,0.4428577203289733
108834,0.2824215261082334
108852,0.09828982169135578
108887,0.6568737043617778
108901,0.31323545661158037
108908,0.08139343960824617
108910,0.35519502410271786
108920,0.2767035141381084
108922,0.08105089434605586
108929,0.6686818624119051
108930,0.08587827237698249
108937,0.2609410903898983
108938,0.25466809764211645
108943,0.47644479097651016
108948,0.14208634369017376
108953,0.31569519953878644
108956,0.4508146145230382
108965,0.10846361125664858
108985,0.584605969342223
108986,0.5536022258637797
108987,0.11823843139436599
108990,0.062264804562212395
108991,0.11171297732089011
108993,0.8153497577158149
109000,0.6183095315078558
109001,0.4247625292710457
109012,0.8299690309559439
109014,0.3239285581329211
109015,0.5087351614653473
109021,0.3556347330499219
109037,0.335322377727913
109042,0.5370983985661429
109044,0.20000323137836928
109046,0.8317845731185035
109064,0.023346262399837732
109084,0.3529313924860691
109086,0.2235798666731639
109092,0.05434688995377829
109093,0.4151418983329205
109100,0.526541632996873
109101,0.03291356774948627
109110,0.18294850584239716
109114,0.7075780960602884
109126,0.5091284622089801
109152,0.19433792732221372
109162,0.37180988084550715
109167,0.19160119619197044
109168,0.46801915142214423
109169,0.153303383583784
109179,0.4030664011737522
109184,0.43670687265867403
109191,0.5297114183872381
109192,0.3057533161421768
109193,0.09695555425833702
109196,0.30200212334547294
109206,0.48089857066502595
109210,0.12823119039747152
109244,0.5034764136728319
109249,0.062201977406391704
109273,0.13626852126592584
109276,0.8175059445552342
109281,0.17763489210763397
109287,0.515771026107501
109297,0.42153970028121934
109298,0.2755082429358451
109306,0.34002709541985593
109309,0.5929279842651346
109321,0.7526394944441845
109328,0.6543134444119445
109336,0.12538784548162485
109342,0.28108344797792056
109346,0.15568339669729261
109347,0.4102465882133322
109348,0.42734698245190794
109362,0.4718574242627964
109363,0.2092205575593073
109367,0.32392924421577063
109370,0.05615867513860318
109393,0.36832134756907775
109405,0.17896036804962823
109413,0.4871487790159931
109414,0.8287548408311718
109421,0.21447723568461402
109427,0.33855295274407715
109428,0.3492507417756439
109429,0.6007262521090323
109437,0.1313719021223788
109443,0.21390611072537022
109461,0.3065737574380387
109468,0.4949308417513681
109469,0.14738045386801496
109471,0.34984247615577885
109479,0.3281810925315654
109484,0.06277941954191425
109501,0.43373064876358736
109505,0.18896708997686182
109535,0.12127930374268489
109539,0.07639538843304591
109544,0.3158641249637394
109545,0.0789381834692054
109551,0.4945775316179438
109553,0.22364628291652244
109555,0.24961886450866366
109561,0.2597659746031834
109580,0.12978973819813666
109583,0.7332563099325793
109593,0.6796087466665305
109604,0.6182434220036013
109620,0.4358544544272589
109635,0.15793251277217613
109637,0.7090657669881886
109638,0.3763556719312108
109642,0.5003403031919822
109649,0.12351837264304347
109652,0.12483240391993122
109656,0.3308244784919881
109663,0.28779134927739225
109696,0.5867808756686939
109700,0.635411156649681
109709,0.46320742553816563
109735,0.08318878872920082
109740,0.24816322135573873
109741,0.29956375551343095
109749,0.3710351345005959
109764,0.1765914401633501
109771,0.4547006807294862
109772,0.09111958127731143
109773,0.5807874602373196
109798,0.21463030787885176
109802,0.7917079466808946
109804,0.26200765613856336
109813,0.3489763336983919
109818,0.3641274383093204
109848,0.31890000573137217
109850,0.1922463784337179
109851,0.14923120035426124
109855,0.09621670956143492
109871,0.8328147111110549
109877,0.365415555103198
109883,0.04434040165422525
109886,0.08337295747122132
109905,0.2932498000369082
109936,0.7914733901279135
109950,0.4511195922019938
109958,0.6025174514119114
109959,0.29555172403782987
109969,0.13404760597337773
109971,0.2555376619724835
109984,0.1588119053329986
109985,0.7125601968566411
109988,0.17240475832239316
109992,0.46372639701074597
110005,0.2082037390267956
110009,0.22592363849241248
110011,0.7567331259948992
110014,0.19669074182794716
110026,0.2581870154557994
110042,0.1746990904866145
110058,0.06299580879444339
110069,0.38405447790095804
110080,0.09711396649307212
110087,0.25914645851302787
110091,0.5349113886612163
110094,0.23601949724323884
110098,0.609756240607447
110105,0.24771705907257607
110117,0.23334331603225753
110136,0.496815161674972
110138,0.653625254458279
110149,0.4210357271644018
110164,0.48689198844282106
110202,0.3873288952802867
110212,0.04691102937110874
110226,0.07484358916362449
110236,0.1567468653746773
110249,0.06081454865823931
110257,0.4083044159564976
110258,0.06820646433761329
110277,0.09268243336124155
110282,0.2338411659804648
110284,0.21577719261790554
110286,0.308667064136117
110289,0.06394295379961494
110304,0.08730980059654005
110319,0.3567898667918812
110324,0.38487066375859813
110326,0.09014973270410467
110335,0.21531633039430087
110337,0.3870749573281461
110338,0.3263508713934276
110343,0.3232856186287002
110345,0.18524463833254637
110347,0.5257633177409206
110355,0.0563158677675317
110359,0.3160019114598609
110360,0.40776705169603056
110364,0.34767533705560416
110371,0.589949648650547
110372,0.15758145116337227
110376,0.3272973975668044
110379,0.6425631663692187
110380,0.25311781918097126
110393,0.32657341733164363
110401,0.7029991972139449
110406,0.1449568124962573
110411,0.2582740075169666
110416,0.08413486129277917
110420,0.1094173320928
110443,0.11411545008045576
110465,0.2064073538365675
110468,0.30954068533635487
110469,0.4248373105407709
110471,0.6380424316627743
110487,0.7292921496899736
110491,0.7087378544360573
110504,0.5045358442524329
110547,0.2551102582591357
110550,0.20758601410081662
110559,0.6579003064762404
110578,0.42259215871794903
110582,0.21124535224645133
110590,0.1545258628824697
110598,0.35975933995631104
110601,0.8329466214062304
110602,0.37009915472051635
110604,0.1950022690543249
110625,0.5670848463730986
110626,0.536039342941495
110636,0.7884149067769644
110637,0.2332147729624472
110638,0.4190833606900325
110646,0.2304305730791461
110648,0.23565981987404977
110652,0.222268972284151
110681,0.18791216211656092
110682,0.4688255225297447
110687,0.4890721681993207
110691,0.09529341676370598
110694,0.428262169932335
110695,0.29370708844553456
110696,0.5716968302121473
110708,0.1314013828443988
110710,0.07628828016166257
110717,0.4078899713265122
110730,0.23705021344637167
110740,0.16848782819478186
110742,0.2292000863971776
110747,0.20760541685409176
110761,0.20181219524214938
110766,0.087702749978425
110769,0.21127784623388657
110774,0.3277290001517363
110803,0.2253277243592308
110805,0.15621522820448203
110809,0.8056974815551436
110827,0.23316988674626468
110832,0.25000021462951005
110839,0.33558496236837576
110859,0.6468316179093249
110861,0.0724688879520011
110863,0.6157822578055053
110865,0.45096712555386187
110881,0.4603757573452525
110889,0.4428598751532858
110891,0.12427926077951545
110894,0.07335380852801979
110895,0.6875105854181971
110907,0.8044651976026429
110914,0.6349705852030322
110933,0.07595097076651808
110934,0.06680852241942661
110937,0.22301106375538554
110953,0.14404639475439174
110954,0.6796998541620638
110958,0.7547329239102046
110970,0.34289881929257937
110974,0.3579740370706118
110977,0.42654395550182206
110989,0.1695786599484959
110993,0.8772486944886863
110994,0.5996161970181704
111018,0.08728052969552631
111019,0.09765825695045867
111030,0.19307079135810093
111032,0.40659191624384694
111041,0.1197095301522596
111045,0.217966086415885
111048,0.11084309211105467
111052,0.2620141515235953
111070,0.7892575527431827
111084,0.6742897515476828
111091,0.5766163114330172
111104,0.04833604942476485
111108,0.2715153796297117
111112,0.0824487438899111
111127,0.09533820683481066
111142,0.38099317647555275
111146,0.8186006706990927
111165,0.26527727921848526
111168,0.25548027185111166
111169,0.7413302307564791
111172,0.13845110375543646
111173,0.08653067805684979
111174,0.4183359461950105
111175,0.6812789277160421
111176,0.2926318203999092
111177,0.33135546899275514
111180,0.13242244470552544
111182,0.25694014390870135
111192,0.060584444759347336
111194,0.545926628837185
111196,0.8003840084504362
111197,0.18852434086913228
111198,0.21734095162220834
111205,0.34661159624099586
111207,0.3113645970500041
111222,0.03220452280729055
111228,0.21884182070273644
111233,0.12503260151932016
111256,0.2362301138192233
111258,0.03943231225176571
111262,0.1814552896950323
111263,0.6235473631060117
111267,0.12084767709311464
111269,0.2360177385385233
111276,0.27527586743347693
111277,0.7132015477373295
111279,0.3246885964091963
111290,0.10136016519926969
111294,0.08892815445659451
111295,0.6466183312398852
111315,0.6981834449442921
111318,0.3545461812723442
111327,0.19297572540502317
111328,0.578588604191889
111332,0.49747693818786115
111338,0.1061288417208017
111343,0.5015935583756119
111344,0.18730453625846427
111345,0.8582568512469667
111347,0.17101713920099482
111356,0.0987703476745867
111359,0.5654609232481174
111367,0.15546944471323376
111368,0.07954395681417883
111391,0.8270422146129929
111408,0.04007698468599524
111412,0.6708541330485635
111419,0.4894145690182294
111422,0.17973771896484383
111423,0.8238912098846483
111439,0.45722434756955466
111452,0.8775521459166393
111456,0.3298562679458151
111467,0.14415699585043606
111478,0.6231962622180576
111482,0.4145122682794249
111488,0.7999898003218375
111503,0.39114796379870864
111510,0.06551751141544133
111512,0.07832099121108682
111518,0.36583537192073873
111532,0.32242779322150983
111537,0.08968487494523265
111541,0.4461285684525988
111544,0.41659217037266016
111550,0.12116400584494397
111554,0.4977185337433828
111560,0.7470929738458407
111566,0.1816341672781052
111567,0.5766483205418227
111592,0.21657800265012755
111618,0.3519661605030501
111620,0.41974565828376337
111627,0.10052035905088202
111641,0.6536435525560255
111646,0.8670898831596972
111652,0.25854831535114997
111657,0.28813278735412706
111664,0.2920940662553664
111665,0.5224550008588847
111669,0.14944481867235174
111673,0.10304699625606221
111687,0.09097799006685643
111688,0.14718177267945187
111689,0.19638798881035976
111694,0.4294790042999954
111695,0.40843223542504736
111698,0.20281682945140947
111703,0.060833632994820475
111709,0.07666481560307041
111712,0.16166100672895786
111715,0.3770039233214598
111724,0.549425741261144
111730,0.13937339063572762
111747,0.28480058843136763
111760,0.15543270585975535
111761,0.1935268808178507
111763,0.390956557144646
111776,0.2570132681025191
111777,0.07991116024819883
111781,0.08501598781257534
111793,0.23540686696452104
111804,0.7209790846393339
111810,0.5967762761433671
111816,0.32278792022586067
111818,0.4368282095818635
111830,0.20382767370094174
111832,0.2424362269994296
111841,0.13646034681251043
111842,0.11443937260306966
111843,0.46716081523272024
111846,0.5025076591299309
111848,0.6510202480742848
111856,0.19461065704293498
111857,0.06010977452647428
111877,0.06231863636032418
111882,0.19750584085403322
111883,0.5707656003911358
111891,0.1475995181442913
111893,0.2525969264298895
111901,0.20119050236677719
111912,0.32519658603535534
111913,0.15743738220393116
111955,0.20515649786872167
111958,0.1981400758207313
111960,0.4508325682186952
111967,0.1315759453511617
112000,0.4342252970098913
112003,0.44589874462742596
112015,0.7888445946447815
112019,0.8207176558435573
112020,0.17186296305856216
112028,0.2398568961012884
112029,0.23333346090124965
112031,0.21555905035146847
112039,0.20414219905993303
112042,0.11154757263642215
112049,0.0590765267751345
112052,0.6958684569379089
112054,0.09088575848099664
112055,0.10694438801940163
112063,0.5839830834933303
112070,0.2461504917359058
112071,0.2873411685350763
